original_char_len,processed_char_len,compression_rate,original_word_len,processed_word_len,word_compression_rate,is_empty_processed,is_identical,numeric_preservation_rate,ner_entities_original_count,ner_entities_processed_count,ner_recall,ner_precision,ner_f1_score,ner_similarity_threshold,biobert_similarity,score_faithfulness,score_completeness,score_readability,event_id,dataset,model_name,detalhe_field,judge_model,tipo_evento,evaluated_at,eval_schema_version
3538,3845,-0.0868,591,602,-0.0186,False,False,1.0,45,66,0.7333,0.5,0.5946,0.75,0.9592,5.0,5.0,5.0,3665502682008662,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:36.673065+00:00,2
496,776,-0.5645,78,115,-0.4744,False,False,1.0,10,16,0.6,0.375,0.4615,0.75,0.8755,5.0,5.0,5.0,3725650351899022,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:42.529053+00:00,2
2079,1705,0.1799,307,228,0.2573,False,False,0.6818,15,27,0.5333,0.2963,0.381,0.75,0.9067,5.0,5.0,5.0,3951528789983647,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:49.921997+00:00,2
4372,5172,-0.183,681,812,-0.1924,False,False,0.9643,47,113,0.7872,0.3274,0.4625,0.75,0.9253,5.0,5.0,5.0,295512782248009,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:57.534709+00:00,2
3279,2264,0.3095,539,322,0.4026,False,False,1.0,21,29,0.6667,0.4828,0.56,0.75,0.9133,5.0,5.0,5.0,2079307994463783,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:03.838291+00:00,2
5314,2846,0.4644,815,404,0.5043,False,False,0.9784,18,41,0.8333,0.3659,0.5085,0.75,0.8803,5.0,5.0,5.0,1475642027207571,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:10.973789+00:00,2
3002,4320,-0.439,553,613,-0.1085,False,False,0.8909,53,80,0.8113,0.5375,0.6466,0.75,0.8772,5.0,5.0,5.0,1895537005606814,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:18.483572+00:00,2
4857,2013,0.5855,801,272,0.6604,False,False,0.6528,13,50,0.3846,0.1,0.1587,0.75,0.8765,5.0,5.0,5.0,2595144490245026,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:25.293458+00:00,2
3172,3330,-0.0498,477,442,0.0734,False,False,0.8784,18,58,0.8889,0.2759,0.4211,0.75,0.9441,5.0,5.0,5.0,3073382087840047,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:31.993451+00:00,2
1959,2323,-0.1858,298,307,-0.0302,False,False,0.7143,19,68,0.8947,0.25,0.3908,0.75,0.8393,5.0,5.0,5.0,3759014574072146,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:38.380660+00:00,2
483,597,-0.236,67,78,-0.1642,False,False,0.75,2,9,0.5,0.1111,0.1818,0.75,0.9121,5.0,5.0,5.0,2272339688305708,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:43.192641+00:00,2
7194,6353,0.1169,1085,912,0.1594,False,False,0.8684,36,67,0.8333,0.4478,0.5825,0.75,0.9549,5.0,5.0,5.0,1837655035944870,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:51.076535+00:00,2
2292,2162,0.0567,346,299,0.1358,False,False,0.6538,23,35,0.6522,0.4286,0.5172,0.75,0.8649,5.0,5.0,5.0,2611960873592694,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:57.427873+00:00,2
3122,3285,-0.0522,511,424,0.1703,False,False,0.9434,22,47,0.8182,0.383,0.5217,0.75,0.9446,4.0,5.0,5.0,902764622912687,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:04.951417+00:00,2
9967,8550,0.1422,1948,1431,0.2654,False,False,0.7172,79,116,0.6203,0.4224,0.5026,0.75,0.9543,5.0,5.0,5.0,2124000992135334,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:13.053777+00:00,2
7965,5897,0.2596,1157,798,0.3103,False,False,0.9581,29,59,0.6552,0.322,0.4318,0.75,0.9322,5.0,5.0,5.0,1394271589953596,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:20.157004+00:00,2
1097,1425,-0.299,164,193,-0.1768,False,False,0.8261,8,19,0.75,0.3158,0.4444,0.75,0.9403,5.0,5.0,5.0,1986810917764386,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:25.807896+00:00,2
