original_char_len,processed_char_len,compression_rate,original_word_len,processed_word_len,word_compression_rate,is_empty_processed,is_identical,numeric_preservation_rate,ner_entities_original_count,ner_entities_processed_count,ner_recall,ner_precision,ner_f1_score,ner_similarity_threshold,biobert_similarity,score_faithfulness,score_completeness,score_readability,event_id,dataset,model_name,detalhe_field,judge_model,tipo_evento,evaluated_at,eval_schema_version
3538,1826,0.4839,591,254,0.5702,False,False,0.5714,45,39,0.4,0.4615,0.4286,0.75,0.9161,5.0,5.0,5.0,3665502682008662,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:34.666744+00:00,2
496,804,-0.621,78,109,-0.3974,False,False,1.0,10,13,0.5,0.3846,0.4348,0.75,0.8946,5.0,5.0,5.0,3725650351899022,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:40.667061+00:00,2
2079,2321,-0.1164,307,302,0.0163,False,False,0.7273,15,50,0.6667,0.2,0.3077,0.75,0.8274,4.0,5.0,5.0,3951528789983647,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:47.615288+00:00,2
4372,3212,0.2653,681,465,0.3172,False,False,0.75,47,74,0.617,0.3919,0.4793,0.75,0.9181,5.0,3.0,5.0,295512782248009,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:55.042237+00:00,2
3279,2524,0.2303,539,421,0.2189,False,False,1.0,21,31,0.9048,0.6129,0.7308,0.75,0.9602,5.0,5.0,5.0,2079307994463783,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:01.771742+00:00,2
5314,3217,0.3946,815,459,0.4368,False,False,0.8921,18,34,0.7222,0.3824,0.5,0.75,0.8856,5.0,4.0,5.0,1475642027207571,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:08.906435+00:00,2
3002,2370,0.2105,553,363,0.3436,False,False,0.6909,53,63,0.6226,0.5238,0.569,0.75,0.9148,1.0,3.0,5.0,1895537005606814,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:15.972536+00:00,2
4857,1988,0.5907,801,279,0.6517,False,False,0.7639,13,41,0.4615,0.1463,0.2222,0.75,0.8822,5.0,5.0,5.0,2595144490245026,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:23.161158+00:00,2
3172,2786,0.1217,477,375,0.2138,False,False,0.7973,18,56,0.8333,0.2679,0.4054,0.75,0.9279,3.0,5.0,5.0,3073382087840047,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:29.777216+00:00,2
1959,2208,-0.1271,298,293,0.0168,False,False,0.7143,19,64,1.0,0.2969,0.4578,0.75,0.829,4.0,5.0,5.0,3759014574072146,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:36.487807+00:00,2
483,525,-0.087,67,79,-0.1791,False,False,1.0,2,6,0.5,0.1667,0.25,0.75,0.9564,5.0,5.0,5.0,2272339688305708,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:41.654841+00:00,2
7194,5245,0.2709,1085,749,0.3097,False,False,0.6908,36,54,0.6667,0.4444,0.5333,0.75,0.9453,5.0,5.0,5.0,1837655035944870,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:48.480416+00:00,2
2292,2435,-0.0624,346,315,0.0896,False,False,0.75,23,54,0.6522,0.2778,0.3896,0.75,0.835,5.0,5.0,5.0,2611960873592694,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:55.528724+00:00,2
3122,2346,0.2486,511,308,0.3973,False,False,0.7736,22,36,0.6364,0.3889,0.4828,0.75,0.9202,4.0,5.0,5.0,902764622912687,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:02.872278+00:00,2
9967,1879,0.8115,1948,256,0.8686,False,False,0.3031,79,33,0.2532,0.6061,0.3571,0.75,0.9267,5.0,3.0,5.0,2124000992135334,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:10.110519+00:00,2
7965,3112,0.6093,1157,420,0.637,False,False,0.7904,29,44,0.6897,0.4545,0.5479,0.75,0.9425,5.0,4.0,5.0,1394271589953596,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:17.715484+00:00,2
1097,1278,-0.165,164,179,-0.0915,False,False,0.8261,8,9,0.5,0.4444,0.4706,0.75,0.9504,2.0,5.0,5.0,1986810917764386,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:24.102443+00:00,2
