original_char_len,processed_char_len,compression_rate,original_word_len,processed_word_len,word_compression_rate,is_empty_processed,is_identical,numeric_preservation_rate,ner_entities_original_count,ner_entities_processed_count,ner_recall,ner_precision,ner_f1_score,ner_similarity_threshold,biobert_similarity,score_faithfulness,score_completeness,score_readability,event_id,dataset,model_name,detalhe_field,judge_model,tipo_evento,evaluated_at,eval_schema_version
3538,3149,0.1099,591,462,0.2183,False,False,0.8571,45,77,0.7333,0.4286,0.541,0.75,0.9527,5.0,5.0,5.0,3665502682008662,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:32.462156+00:00,2
496,691,-0.3931,78,93,-0.1923,False,False,1.0,10,13,0.6,0.4615,0.5217,0.75,0.9108,4.0,5.0,5.0,3725650351899022,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:38.644365+00:00,2
2079,2171,-0.0443,307,276,0.101,False,False,0.7273,15,35,0.6667,0.2857,0.4,0.75,0.8746,4.0,4.0,5.0,3951528789983647,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:45.032206+00:00,2
4372,3203,0.2674,681,437,0.3583,False,False,0.4429,47,57,0.4468,0.3684,0.4038,0.75,0.9454,4.0,4.0,5.0,295512782248009,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:52.305646+00:00,2
3279,1670,0.4907,539,244,0.5473,False,False,0.9455,21,30,0.7619,0.5333,0.6275,0.75,0.9275,5.0,5.0,5.0,2079307994463783,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:59.668423+00:00,2
5314,3727,0.2986,815,515,0.3681,False,False,0.7914,18,40,0.7778,0.35,0.4828,0.75,0.9164,5.0,5.0,5.0,1475642027207571,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:06.205941+00:00,2
3002,3193,-0.0636,553,438,0.208,False,False,0.8273,53,64,0.5472,0.4531,0.4957,0.75,0.9036,2.0,5.0,5.0,1895537005606814,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:13.411120+00:00,2
4857,1999,0.5884,801,266,0.6679,False,False,0.75,13,30,0.3846,0.1667,0.2326,0.75,0.9127,4.0,5.0,5.0,2595144490245026,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:21.074141+00:00,2
3172,3446,-0.0864,477,439,0.0797,False,False,0.8784,18,51,0.8333,0.2941,0.4348,0.75,0.9466,5.0,5.0,5.0,3073382087840047,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:27.414551+00:00,2
1959,1906,0.0271,298,258,0.1342,False,False,0.6571,19,35,0.8421,0.4571,0.5926,0.75,0.876,4.0,5.0,5.0,3759014574072146,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:34.026789+00:00,2
483,489,-0.0124,67,67,0.0,False,False,1.0,2,6,1.0,0.3333,0.5,0.75,0.9386,5.0,5.0,5.0,2272339688305708,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:40.158686+00:00,2
7194,5328,0.2594,1085,742,0.3161,False,False,0.8289,36,42,0.6111,0.5238,0.5641,0.75,0.9579,3.0,5.0,5.0,1837655035944870,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:46.094385+00:00,2
2292,2102,0.0829,346,284,0.1792,False,False,0.7308,23,29,0.6957,0.5517,0.6154,0.75,0.8987,4.0,5.0,5.0,2611960873592694,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:27:53.573651+00:00,2
3122,2378,0.2383,511,311,0.3914,False,False,0.7547,22,24,0.4545,0.4167,0.4348,0.75,0.9438,4.0,5.0,5.0,902764622912687,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:00.169851+00:00,2
9967,4794,0.519,1948,714,0.6335,False,False,0.39,79,68,0.3924,0.4559,0.4218,0.75,0.9399,5.0,5.0,5.0,2124000992135334,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:07.630351+00:00,2
7965,3277,0.5886,1157,436,0.6232,False,False,0.8563,29,30,0.3448,0.3333,0.339,0.75,0.9599,5.0,5.0,5.0,1394271589953596,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:15.295335+00:00,2
1097,1209,-0.1021,164,163,0.0061,False,False,0.8261,8,13,0.875,0.5385,0.6667,0.75,0.9542,4.0,5.0,5.0,1986810917764386,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:28:22.209060+00:00,2
