original_char_len,processed_char_len,compression_rate,original_word_len,processed_word_len,word_compression_rate,is_empty_processed,is_identical,numeric_preservation_rate,ner_entities_original_count,ner_entities_processed_count,ner_recall,ner_precision,ner_f1_score,ner_similarity_threshold,biobert_similarity,score_faithfulness,score_completeness,score_readability,event_id,dataset,model_name,detalhe_field,judge_model,tipo_evento,evaluated_at,eval_schema_version
2214,1985,0.1034,368,303,0.1766,False,False,0.7708,28,37,0.5,0.3784,0.4308,0.75,0.932,1.0,3.0,5.0,2807508971776489,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:28:17.535631+00:00,2
2320,1633,0.2961,369,202,0.4526,False,False,0.6452,5,14,0.4,0.1429,0.2105,0.75,0.9153,1.0,4.0,5.0,1291612869564600,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:28:35.367861+00:00,2
2408,2506,-0.0407,407,406,0.0025,False,False,0.8899,33,37,0.5152,0.4595,0.4857,0.75,0.8826,2.0,3.0,5.0,2808813539726879,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:28:57.262964+00:00,2
2598,2488,0.0423,413,312,0.2446,False,False,0.625,8,33,0.875,0.2121,0.3415,0.75,0.9245,1.0,4.0,5.0,2815782377917184,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:29:22.910117+00:00,2
2706,2542,0.0606,486,391,0.1955,False,False,0.6558,30,50,0.4667,0.28,0.35,0.75,0.9274,1.0,3.0,5.0,3222974859026950,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:29:44.322098+00:00,2
2965,2803,0.0546,523,434,0.1702,False,False,0.6609,38,64,0.6053,0.3594,0.451,0.75,0.9304,2.0,4.0,5.0,3097625014042526,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:30:11.431838+00:00,2
2340,2026,0.1342,371,260,0.2992,False,False,0.6562,7,21,0.2857,0.0952,0.1429,0.75,0.9131,1.0,5.0,5.0,2543212531724632,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:30:29.218507+00:00,2
1573,1367,0.131,212,174,0.1792,False,False,0.7857,4,19,1.0,0.2105,0.3478,0.75,0.9265,5.0,4.0,5.0,3895202475787083,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:30:41.934241+00:00,2
3155,2948,0.0656,575,492,0.1443,False,False,0.877,38,55,0.5789,0.4,0.4731,0.75,0.9214,1.0,5.0,5.0,4369797920661351,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:31:09.018448+00:00,2
260,243,0.0654,32,26,0.1875,False,False,1.0,1,3,1.0,0.3333,0.5,0.75,0.7729,5.0,5.0,5.0,3339772526315786,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:31:18.939952+00:00,2
1069,1007,0.058,163,132,0.1902,False,False,0.8421,11,10,0.4545,0.5,0.4762,0.75,0.9427,1.0,3.0,5.0,2559156681340689,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:31:38.505554+00:00,2
1997,1707,0.1452,339,218,0.3569,False,False,0.7273,11,18,0.3636,0.2222,0.2759,0.75,0.9571,1.0,4.0,5.0,2968444703864632,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:32:00.291501+00:00,2
1782,1479,0.17,245,196,0.2,False,False,0.8333,6,7,0.1667,0.1429,0.1538,0.75,0.9673,5.0,5.0,5.0,1611672881849760,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:32:14.051530+00:00,2
1839,1858,-0.0103,252,224,0.1111,False,False,0.6552,11,15,0.4545,0.3333,0.3846,0.75,0.9272,5.0,5.0,5.0,2151428837590852,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:32:30.898901+00:00,2
2822,3374,-0.1956,408,499,-0.223,False,False,0.7753,33,62,0.5152,0.2742,0.3579,0.75,0.9454,4.0,5.0,5.0,2631420486154776,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:32:50.350842+00:00,2
3213,2752,0.1435,435,340,0.2184,False,False,0.4815,11,23,0.8182,0.3913,0.5294,0.75,0.9022,5.0,5.0,5.0,2424878381217012,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:33:04.792617+00:00,2
3465,4417,-0.2747,536,707,-0.319,False,False,0.7806,50,95,0.5,0.2632,0.3448,0.75,0.942,0.0,0.0,0.0,3879739771053725,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:33:54.125022+00:00,2
3823,4155,-0.0868,568,598,-0.0528,False,False,0.8125,35,68,0.6286,0.3235,0.4272,0.75,0.9383,1.0,3.0,5.0,473186455710946,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:34:30.614731+00:00,2
